Date,PetroChina Company Limited,China Mobile Limited,Tencent Holdings Limited,General Electric Company,Apple Inc.,Walmart Inc.,LVMH Moët Hennessy (SE),ASML Holding N.V.,Siemens Aktiengesellschaft
2019-01-02,3.252185583114624,50.93669128417969,300.5191955566406,47.43450164794922,37.893333435058594,86.21448516845703,234.46990966796875,148.21771240234375,83.85543823242188
2019-01-03,3.3435001373291016,51.42245864868164,298.9508972167969,47.49344253540039,34.11887741088867,85.77112579345703,225.5372772216797,140.04347229003906,81.60687255859375
2019-01-04,3.4277901649475098,53.2961540222168,304.4398498535156,48.495147705078125,35.57539367675781,86.30685424804688,232.4796905517578,146.10305786132812,84.80445861816406
2019-01-07,3.4488627910614014,54.09420394897461,311.3010559082031,51.50032424926758,35.49620819091797,87.3228759765625,232.06317138671875,149.44100952148438,83.69300079345703
2019-01-08,3.4769585132598877,54.4411735534668,309.3406982421875,50.43967819213867,36.17286682128906,87.93250274658203,239.32958984375,148.3410186767578,84.02643585205078
2019-01-09,3.5331521034240723,55.37803649902344,321.10272216796875,50.08613204956055,36.787147521972656,87.6461410522461,242.10659790039062,154.49537658691406,84.334228515625
2019-01-10,3.5331521034240723,55.34332275390625,322.47491455078125,52.678829193115234,36.90473556518555,87.71082305908203,239.88499450683594,154.20143127441406,84.43682098388672
2019-01-11,3.5542244911193848,55.516822814941406,324.63128662109375,52.678829193115234,36.54239273071289,87.59996032714844,239.09820556640625,153.64193725585938,83.38520050048828
2019-01-14,3.441838264465332,55.551513671875,315.4176940917969,52.4431266784668,35.99290466308594,87.70156860351562,232.98883056640625,150.48414611816406,83.23131561279297
2019-01-15,3.5191047191619873,56.627159118652344,323.455078125,51.441402435302734,36.72956848144531,88.9023208618164,232.15576171875,150.9962158203125,83.5305404663086
2019-01-16,3.5191047191619873,56.48836135864258,324.4352722167969,52.914520263671875,37.17826843261719,88.99468231201172,230.44326782226562,149.14706420898438,83.4365005493164
2019-01-17,3.5050559043884277,55.9679069519043,324.63128662109375,53.85732650756836,37.39902877807617,89.35493469238281,228.22169494628906,149.3936004638672,83.70154571533203
2019-01-18,3.547200918197632,56.106689453125,330.3162536621094,53.38592529296875,37.62938690185547,90.26935577392578,234.5624542236328,154.28677368164062,85.97576141357422
2019-01-21,3.6033942699432373,56.176082611083984,333.2567443847656,,,,238.12625122070312,,86.14675903320312
2019-01-22,3.483983039855957,55.75970458984375,329.14007568359375,51.028926849365234,36.78475570678711,90.04766845703125,237.98739624023438,151.2522430419922,85.0096435546875
2019-01-23,3.441838264465332,56.41896438598633,326.5916442871094,51.441402435302734,36.93351745605469,91.17451477050781,238.21885681152344,153.73678588867188,84.34278106689453
2019-01-24,3.4769585132598877,57.14762496948242,323.6511535644531,51.736019134521484,36.64078140258789,90.85124969482422,238.68167114257812,160.1661834716797,84.64200592041016
2019-01-25,3.5401763916015625,56.314876556396484,336.9814147949219,53.975162506103516,37.85493469238281,89.53965759277344,241.69007873535156,167.52490234375,85.77056884765625
2019-01-28,3.5050559043884277,57.182334899902344,334.8250427246094,52.61989974975586,37.50461196899414,89.6504898071289,239.42218017578125,165.1447296142578,85.51407623291016
2019-01-29,3.4980313777923584,56.90473556518555,335.6091613769531,52.4431266784668,37.115882873535156,89.32721710205078,240.44044494628906,165.58094787597656,85.94155883789062
2019-01-30,3.4980313777923584,57.28642654418945,337.37347412109375,53.621620178222656,39.652191162109375,87.56304168701172,256.9635009765625,168.02752685546875,85.30888366699219
2019-01-31,3.5542244911193848,57.11293029785156,339.13775634765625,59.867652893066406,39.9377326965332,88.51438903808594,258.95361328125,165.97921752929688,85.1311264038086
2019-02-01,3.561248540878296,57.70279312133789,341.0981140136719,60.044437408447266,39.956932067871094,86.69479370117188,263.4893493652344,169.18443298339844,84.98892211914062
2019-02-04,3.547200918197632,57.87628936767578,340.7060546875,60.16228485107422,41.09190368652344,87.5353012084961,261.5917663574219,170.27493286132812,84.43785095214844
2019-02-08,3.483983039855957,57.14762496948242,338.7456970214844,57.80528259277344,41.06570816040039,88.28348541259766,262.4710998535156,171.7068634033203,81.3447494506836
2019-02-11,3.4629101753234863,57.0782356262207,345.0187683105469,59.10163497924805,40.829551696777344,88.85614776611328,266.8680725097656,169.2887420654297,81.99359130859375
2019-02-12,3.455885887145996,57.25172805786133,344.4306640625,58.807010650634766,41.18137741088867,89.56736755371094,272.8848571777344,173.33792114257812,81.97581481933594
2019-02-13,3.5331521034240723,57.70279312133789,340.90203857421875,61.105079650878906,41.01028060913086,90.46333312988281,272.7460021972656,172.8827667236328,81.84249114990234
