Date,PetroChina Company Limited,China Mobile Limited,Tencent Holdings Limited,General Electric Company,Apple Inc.,Walmart Inc.,LVMH Moët Hennessy (SE),ASML Holding N.V.,Siemens Aktiengesellschaft
2019-01-03,0.027690801531304314,0.009491428000036134,-0.00523219149504805,0.001241320511143917,-0.1049241755892125,-0.005155517913812693,-0.038841875859626465,-0.05672964068423316,-0.027181046360758736
2019-01-04,0.02489744582857717,0.03578930403214343,0.018194089737888924,0.020872335298585336,0.041803389144405644,0.006226419892783625,0.030317613203827063,0.04235925325269809,0.03843473199435129
2019-01-07,0.006128696301076637,0.014862802328312193,0.022286838921361584,0.060124427612980084,-0.002228330768547722,0.011703536131580976,-0.0017933092015412378,0.02258958580176924,-0.01319285915983451
2019-01-08,0.008113715355585914,0.0063938307294294444,-0.006317216565825262,-0.020810045202642433,0.01888352867041584,0.0069566910691696866,0.030832011878068444,-0.0073879263610105795,0.003976201555895444
2019-01-09,0.016032497368612873,0.017062188729641378,0.03731782588532133,-0.007034118479756678,0.0168391241282598,-0.003261487928362088,0.011536413669589591,0.04065056495695832,0.003656262490554967
2019-01-10,0.0,-0.0006269091545389199,0.004264270179233716,0.05046949111755263,0.003191035762024507,0.0007374570961264501,-0.009218433814477914,-0.0019047243491422264,0.0012158496997915313
2019-01-11,0.005946406368814159,0.00312986716097854,0.006664780725146005,0.0,-0.009866432112438787,-0.0012644084674529729,-0.0032854406981626494,-0.0036347322963827576,-0.01253273246076374
2019-01-14,-0.03213132418074021,0.0006248133525354643,-0.02879225940740327,-0.00448444376934654,-0.01515109739332023,0.0011589788966573141,-0.02588372691631154,-0.020767174538803064,-0.0018472666634536965
2019-01-15,0.022200911293879192,0.019178016039111467,0.02516246640227001,-0.019285940798453187,0.02025996920024089,0.013598720831165256,-0.003582047554120215,0.0033968363674261493,0.0035888354869424407
2019-01-16,0.0,-0.0024540897610206692,0.0030256163063102884,0.028234663665217506,0.012142708967759848,0.0010383697654245995,-0.007403828036204362,-0.012321848619808727,-0.001126631761068662
2019-01-17,-0.004000214420901277,-0.009256527134118021,0.0006041766988230089,0.017660448254997414,0.005920121106441152,0.004039507657538877,-0.009687069695914437,0.0016517118871971948,0.0031717571545009336
2019-01-18,0.01195255253908841,0.002476951321676344,0.017360502764327542,-0.00879116674995009,0.006140575463395818,0.010181574621659376,0.027404442195923886,0.03222879842479428,0.026807876697175912
2019-01-23,-0.012170553217252257,0.011754017439062642,-0.00777282583573168,0.008050380195076527,0.0040364767506438585,0.01243657084808399,0.0009720382151912606,0.01629272970409558,-0.007875571141009527
2019-01-24,0.010152420443313243,0.01283261421526788,-0.00904434705541371,0.005711260432946394,-0.007957812232727344,-0.0035521154281697815,0.0019410546511234282,0.04096987407368266,0.0035415351582180833
2019-01-25,0.018018564277829482,-0.01467922657680122,0.04036144007396292,0.04236960264245331,0.03259978593450579,-0.014541921596247613,0.01252524145699973,0.04492046071651381,0.013245347723630714
2019-01-28,-0.009970287848164694,0.015286014917149635,-0.0064195544175146505,-0.025429614905658607,-0.009297636638100853,0.00123711995079488,-0.009427611764853825,-0.014309862087248805,-0.0029950192147299858
2019-01-29,-0.0020059875845622544,-0.004866189325752791,0.002339228777416977,-0.0033653073712878946,-0.01041892345474367,-0.003612439053460281,0.004243863941929914,0.0026377631175142496,0.004986430946210112
2019-01-30,0.0,0.006684947626459511,0.0052431848767452195,0.02222328386279404,0.06610122135509751,-0.019947386395147405,0.06646163470493603,0.014667722190087032,-0.0073889216297645345
2019-01-31,0.015936614892324407,-0.0030331041500967233,0.005215927201395903,0.11018385763698352,0.007175253967493827,0.01080637594880209,0.007714774159208621,-0.012265231399157049,-0.0020858638480368797
2019-02-01,0.001974303608178006,0.010275105707501269,0.005763684547523357,0.0029483803846480174,0.0004809035732067506,-0.020771466785855862,0.017364352459205066,0.019126674002488086,-0.0016718113946455808
2019-02-04,-0.003952378376851696,0.0030022106581161054,-0.0011501540252241203,0.0019608108273472904,0.028008651973021183,0.009648496300549467,-0.007228034861381967,0.006425303142306254,-0.006505147920903552
2019-02-08,-0.01798269619481423,-0.012669758856575638,-0.005770246570279226,-0.03996517044723441,-0.0006375038666953767,0.008510733246858719,0.003355951916802817,0.008374267141214494,-0.03731948319204631
2019-02-11,-0.00606672700259937,-0.0012153507030239431,0.01834914522019125,0.022178290827741885,-0.005767389280982738,0.006465768761762638,0.016613216953453414,-0.01418303922573819,0.007944800562939527
2019-02-12,-0.0020302189571788504,0.003034945415019263,-0.0017061001275421456,-0.004997512103189889,0.008580116691669271,0.007972221524142245,0.022295516841472178,0.023637112685653137,-0.00021664076616249002
2019-02-13,0.02211131055445196,0.007847953486464297,-0.010297466632912627,0.038333860419310854,-0.004163274339199357,0.009953641923958399,-0.0005088586424122824,-0.0026292751255287054,-0.001627888219937909
2019-02-14,0.001986066909216563,0.0030022106581161054,-0.017401951192443626,-0.0323398230402972,0.0036366176610296798,0.005904248526083289,-0.012980675937770662,0.011019163594919888,0.001844528986100385
2019-02-15,-0.01197627543272687,-0.0011997764916795624,-0.02368367736768983,0.004967656324479293,-0.002227457273354292,0.014810518939568466,0.01145232041822004,0.0002168140149251949,0.025366729451516926
2019-02-20,0.013320829962876948,0.0012098714496930718,0.012393188625911702,-0.0029658688503660315,0.00641484375297106,-0.022962112601613256,-0.0021892348773041694,0.007589279214084409,0.005830862472456455
2019-02-21,0.0,0.0048251654210234845,0.006430904377247584,-0.0069549122359447765,-0.005654712721295949,-0.0049180963825021734,0.0011794313758080404,-0.007205733446068728,-0.0016927735253052633
2019-02-22,0.005655160965557384,0.022606599065592547,0.002328245454507336,0.013861532943136794,0.011103943916781099,0.001608810521685295,0.00938504518764148,0.01284649042300096,0.014715416232053143
2019-02-25,-0.001881502463854004,-0.028036483983191574,-0.0005815986485147118,0.06195395363625095,0.0072582191869434015,-0.004328925776883348,0.01045370762049995,0.011294260142559366,0.007588042941853178
2019-02-26,-0.005665712838493588,0.0048279447623936775,-0.0023296015317121515,0.02432287956801863,0.0005738624093959644,-0.004347746879942645,0.004447092698374426,-0.008755359998494111,0.01602499920154305
2019-02-27,-0.0018958342155232994,0.004804747661245947,-0.008196702206349875,0.020427897400550638,0.003092255869234046,-0.005894384913994938,-0.00609905448820148,-0.006712122042364813,-0.01488657087261304
2019-02-28,-0.015296490520202616,-0.010237844376757144,-0.013017963444755486,-0.04608232926830265,-0.009884413925002665,0.008929778357248298,-0.001323755447169497,-0.006812295901410668,-0.005705056975018837
2019-03-01,0.0038459026358652103,0.015615881229499334,0.0011905462703013245,-0.011616959972802127,0.010456357882123846,-0.010765895460809074,0.015117008880359502,0.012174762000143087,0.008390746797150267
2019-03-04,-0.005774644167503188,-0.027183900298464122,0.031041933192334618,0.010653832950990724,0.005016980802096595,-0.0008174731103854419,0.004555936772939862,0.0029668076064834526,0.004939325883171662
2019-03-05,0.0019287415316379395,-0.007992503499129078,0.04123709663495244,-0.04835662423067369,-0.0018215687201129005,0.004995222357870845,0.0032412743009657095,-0.006105143632089295,-0.002055176653662509
2019-03-06,-0.005797289169447301,0.0,0.001658931194725209,-0.08215141999208858,-0.005770470025062921,-0.0008138955246494658,-0.00681917468220751,-0.01843127228445982,0.0
2019-03-07,-0.005830762976567518,0.0018501643765723333,-0.018963185791866646,0.036641979763767464,-0.011642356734461382,-0.008277390290627504,-0.0027735553748436054,-0.020297469512858393,-0.007951580088597116
2019-03-08,-0.019685766886480795,0.001231408612707724,-0.023356273104126767,0.014721702037445187,0.002374038000168115,0.0014354129631916443,-0.0008170845474286104,0.0074084339961985905,-0.01367532554861454
2019-03-11,0.005946406368814159,0.02070721043394057,0.02222944621083186,0.03285710156036708,0.03405586161875208,0.00907855606397603,0.001960226777461847,0.012502677546001435,0.006704441890688071
2019-03-12,0.01178803855433057,0.01969645124955193,0.01732385520730272,-0.014242126324090583,0.011172889638355608,-0.0011174961463967209,0.007154445369032401,0.007810737731581112,0.0034394039950839768
2019-03-13,-0.003913837966474158,-0.0023670271431046994,-0.007228442073142363,0.02629057391262438,0.004412116408913486,0.006686905177056978,0.006137864865399692,0.00010949392570899265,0.0005201941889843856
2019-03-14,0.003913837966474057,0.01294914946890321,-0.002234682306535983,0.02756072221673661,0.011055165553694818,-0.0028467802318514414,0.016291741999523265,0.004155070684439868,0.0070465234952761255
2019-03-15,-0.003913837966474158,0.005249298325978902,0.003907401260898568,-0.03356680048459536,0.012924430488342922,0.0020342172193540007,0.00946079099541858,0.050635424259319925,0.011703398782773659
2019-03-18,0.02517054262880457,0.010992068428108875,0.026932146087460113,0.02381061784483803,0.010156740016660134,0.012520632939456641,-0.004561707298246767,-0.011318056705343582,0.0
2019-03-19,0.024552954062763265,0.001150228528770223,0.003248536225161617,-0.0009806480479248824,-0.007956324890224634,0.0019043934324574927,0.009883315489410278,0.0008912502415438627,0.015394267337787313
2019-03-20,0.0037241512021149925,0.0028694183492869695,0.0,0.002939611434518062,0.008700727565886582,-0.01219227312664758,-0.006578011778941487,0.0017279285869421996,-0.021845036188726127
2019-03-21,0.0018570449260731023,-0.0487328111919054,-0.019100188991363037,0.004880291172488438,0.03616819824093942,0.00424884075920163,-0.0012577766446712024,0.01670598488742315,0.010829754826140498
2019-03-22,-0.020619156008205217,-0.014545842573819209,0.005494414746818373,-0.028643690152097324,-0.020925765155776686,-0.007904960974475558,-0.013782350296406789,-0.03460085686390027,-0.03232250593329601
